Container_ID,Risk_Score,Risk_Level,Explanation_Summary
19819290,0.0,Low,All metrics within normal range; no anomalies detected.
38843088,0.0,Low,All metrics within normal range; no anomalies detected.
29828920,0.0,Low,All metrics within normal range; no anomalies detected.
28479192,0.02,Low,Declared value is 11.8x above HS code median; Declared at suspicious hour (2:00); First-time or rare importer.
76376145,0.0,Low,All metrics within normal range; no anomalies detected.
90330907,0.0,Low,Declared at suspicious hour (2:00).
65639993,0.0,Low,All metrics within normal range; no anomalies detected.
17978486,0.0,Low,Declared value is 10.7x above HS code median.
27864065,0.0,Low,All metrics within normal range; no anomalies detected.
53238966,1.02,Low,Value-per-kg deviates 0.3x from HS code norm; Declared at suspicious hour (0:00).
37394594,0.0,Low,All metrics within normal range; no anomalies detected.
81911615,0.35,Low,All metrics within normal range; no anomalies detected.
27092611,0.0,Low,All metrics within normal range; no anomalies detected.
20250457,0.0,Low,Declared at suspicious hour (1:00).
57962667,0.0,Low,All metrics within normal range; no anomalies detected.
96914014,39.77,Low Risk,Unusually high dwell time (103 hrs).
34120632,0.02,Low,Declared at suspicious hour (1:00).
92442058,0.0,Low,Declared value is 16.7x above HS code median; Declared at suspicious hour (3:00).
99360910,0.01,Low,Declared value is 11.0x above HS code median.
81156702,0.0,Low,Declared at suspicious hour (4:00).
32737798,0.27,Low,All metrics within normal range; no anomalies detected.
68947545,99.67,Critical,Unusually high dwell time (186 hrs).
61466902,0.17,Low,Value-per-kg deviates 3.9x from HS code norm; Declared value is 23.1x above HS code median.
94404745,0.0,Low,All metrics within normal range; no anomalies detected.
12977832,0.04,Low,All metrics within normal range; no anomalies detected.
71460652,1.12,Low,Value-per-kg deviates 54.4x from HS code norm; Declared value is 4.3x above HS code median.
16013118,0.05,Low,First-time or rare importer.
75157253,0.0,Low,All metrics within normal range; no anomalies detected.
99300871,40.11,Low Risk,Unusually high dwell time (106 hrs).
68234410,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
21662766,0.04,Low,All metrics within normal range; no anomalies detected.
38446049,0.24,Low,Declared value is 46.9x above HS code median.
17653051,40.05,Low Risk,Unusually high dwell time (116 hrs); Declared at suspicious hour (4:00).
96101712,0.0,Low,Declared at suspicious hour (2:00).
71956950,1.38,Low,Declared value is 295.7x above HS code median.
78126902,0.0,Low,All metrics within normal range; no anomalies detected.
45480302,40.54,Low Risk,Mild combination of risk signals across multiple features.
48773277,0.02,Low,All metrics within normal range; no anomalies detected.
45200928,0.1,Low,All metrics within normal range; no anomalies detected.
21667748,0.07,Low,Declared at suspicious hour (0:00).
84840226,0.0,Low,All metrics within normal range; no anomalies detected.
48315643,0.1,Low,Declared value is 30.7x above HS code median.
51466975,0.01,Low,Value-per-kg deviates 5.4x from HS code norm.
73312419,0.07,Low,All metrics within normal range; no anomalies detected.
39287198,0.0,Low,Declared value is 12.4x above HS code median.
16354210,0.14,Low,Declared value is 122.2x above HS code median.
45051081,0.0,Low,Value-per-kg deviates 0.3x from HS code norm; First-time or rare importer.
55760549,0.13,Low,Declared value is 25.0x above HS code median; Declared at suspicious hour (3:00).
42662257,0.29,Low,Value-per-kg deviates 0.0x from HS code norm; First-time or rare importer.
25662726,40.74,Low Risk,Declared value is 134.2x above HS code median; Declared at suspicious hour (4:00).
66986011,0.02,Low,Declared at suspicious hour (4:00).
74477424,1.05,Low,Value-per-kg deviates 23.5x from HS code norm.
32773515,0.0,Low,All metrics within normal range; no anomalies detected.
76743871,0.0,Low,All metrics within normal range; no anomalies detected.
12562248,91.63,Critical,Weight under-declared by 16.6%; Declared value is 22.9x above HS code median.
27397223,0.12,Low,Declared at suspicious hour (1:00).
50158875,0.0,Low,All metrics within normal range; no anomalies detected.
27134647,0.0,Low,First-time or rare importer.
43768793,0.25,Low,Declared value is 34.2x above HS code median; Declared at suspicious hour (3:00).
18158840,0.01,Low,Declared at suspicious hour (1:00).
31453157,0.0,Low,All metrics within normal range; no anomalies detected.
20270305,0.02,Low,All metrics within normal range; no anomalies detected.
86257772,0.0,Low,All metrics within normal range; no anomalies detected.
59390834,0.0,Low,All metrics within normal range; no anomalies detected.
48349615,0.46,Low,All metrics within normal range; no anomalies detected.
63133394,40.12,Low Risk,Unusually high dwell time (119 hrs); Declared at suspicious hour (2:00).
14278245,0.1,Low,All metrics within normal range; no anomalies detected.
64762853,0.0,Low,All metrics within normal range; no anomalies detected.
17965650,41.0,Low Risk,Weight over-declared by 18.0%; Value-per-kg deviates 3.1x from HS code norm; Declared value is 3.8x above HS code median.
43786601,0.0,Low,Value-per-kg deviates 0.1x from HS code norm; Declared at suspicious hour (4:00); First-time or rare importer.
12195650,0.02,Low,All metrics within normal range; no anomalies detected.
18807394,0.06,Low,All metrics within normal range; no anomalies detected.
44996387,0.0,Low,All metrics within normal range; no anomalies detected.
80245275,0.0,Low,All metrics within normal range; no anomalies detected.
43741440,40.87,Low Risk,Value-per-kg deviates 0.2x from HS code norm.
55417425,0.02,Low,Declared at suspicious hour (4:00).
36751861,0.0,Low,All metrics within normal range; no anomalies detected.
66719753,0.0,Low,All metrics within normal range; no anomalies detected.
69052018,39.81,Low Risk,Unusually high dwell time (101 hrs); Value-per-kg deviates 11.7x from HS code norm; Declared value is 6.7x above HS code median.
37805935,0.0,Low,All metrics within normal range; no anomalies detected.
98625696,0.0,Low,All metrics within normal range; no anomalies detected.
38767813,0.0,Low,All metrics within normal range; no anomalies detected.
80753583,0.02,Low,Declared at suspicious hour (1:00).
12125308,0.0,Low,All metrics within normal range; no anomalies detected.
28705439,0.0,Low,All metrics within normal range; no anomalies detected.
56215111,0.0,Low,All metrics within normal range; no anomalies detected.
14795676,0.16,Low,Declared at suspicious hour (3:00).
78569162,40.11,Low Risk,Mild combination of risk signals across multiple features.
54578335,40.39,Low Risk,Declared value is 4.8x above HS code median; Declared at suspicious hour (0:00).
46665081,40.17,Low Risk,Mild combination of risk signals across multiple features.
97947375,40.09,Low Risk,Declared at suspicious hour (4:00).
71099579,0.0,Low,Declared at suspicious hour (2:00).
53372630,40.17,Low Risk,Weight over-declared by 21.2%; Unusually high dwell time (95 hrs); Declared value is 10.5x above HS code median.
80866372,0.09,Low,Declared value is 22.6x above HS code median.
69439900,0.0,Low,Declared value is 6.3x above HS code median.
43254680,0.58,Low,Declared at suspicious hour (4:00).
77158678,0.0,Low,First-time or rare importer.
13401918,0.02,Low,Declared at suspicious hour (1:00).
72770771,39.94,Low Risk,Mild combination of risk signals across multiple features.
96319111,0.0,Low,All metrics within normal range; no anomalies detected.
80005872,2.2,Low,Declared at suspicious hour (3:00).
12016869,0.0,Low,All metrics within normal range; no anomalies detected.
45849843,1.52,Low,Declared at suspicious hour (5:00).
33995327,0.0,Low,Declared value is 4.9x above HS code median.
41379366,0.15,Low,All metrics within normal range; no anomalies detected.
78562737,0.0,Low,Declared at suspicious hour (5:00).
92685424,0.0,Low,Declared value is 4.8x above HS code median.
70864876,0.12,Low,Declared at suspicious hour (4:00).
59958114,40.17,Low Risk,Mild combination of risk signals across multiple features.
58445069,0.62,Low,Declared value is 113.1x above HS code median; Declared at suspicious hour (5:00).
96888230,0.0,Low,Declared at suspicious hour (0:00).
80278941,40.07,Low Risk,Unusually high dwell time (115 hrs).
72257644,0.0,Low,All metrics within normal range; no anomalies detected.
30373073,40.13,Low Risk,Mild combination of risk signals across multiple features.
12339984,40.37,Low Risk,Mild combination of risk signals across multiple features.
73492679,0.0,Low,All metrics within normal range; no anomalies detected.
52273304,0.05,Low,Value-per-kg deviates 4.3x from HS code norm; Declared value is 194.4x above HS code median.
24342591,0.02,Low,All metrics within normal range; no anomalies detected.
42722247,0.0,Low,All metrics within normal range; no anomalies detected.
78910011,40.1,Low Risk,Declared value is 3.8x above HS code median; Declared at suspicious hour (2:00).
27035328,0.0,Low,Declared value is 5.0x above HS code median.
66164931,0.0,Low,All metrics within normal range; no anomalies detected.
70636372,0.08,Low,All metrics within normal range; no anomalies detected.
85862388,0.0,Low,All metrics within normal range; no anomalies detected.
10598007,0.96,Low,Declared value is 20.0x above HS code median.
64320670,0.0,Low,Declared value is 3.3x above HS code median.
33084074,0.0,Low,All metrics within normal range; no anomalies detected.
36158311,0.0,Low,All metrics within normal range; no anomalies detected.
72624764,0.0,Low,All metrics within normal range; no anomalies detected.
71099247,0.0,Low,First-time or rare importer.
57141751,0.02,Low,Declared at suspicious hour (1:00).
91038137,41.33,Low Risk,Unusually high dwell time (117 hrs); Value-per-kg deviates 5.4x from HS code norm; Declared at suspicious hour (3:00).
55223106,0.0,Low,All metrics within normal range; no anomalies detected.
29124821,1.01,Low,Value-per-kg deviates 7.9x from HS code norm.
99502085,0.0,Low,All metrics within normal range; no anomalies detected.
34569814,0.0,Low,All metrics within normal range; no anomalies detected.
74739199,0.0,Low,All metrics within normal range; no anomalies detected.
68783223,0.33,Low,All metrics within normal range; no anomalies detected.
40457634,0.05,Low,Declared value is 155.9x above HS code median.
51909441,0.01,Low,Declared value is 5.7x above HS code median.
73461420,40.06,Low Risk,Mild combination of risk signals across multiple features.
61631412,0.0,Low,Declared value is 9.9x above HS code median.
79495870,0.0,Low,All metrics within normal range; no anomalies detected.
53912180,0.02,Low,All metrics within normal range; no anomalies detected.
42090100,40.08,Low Risk,Unusually high dwell time (116 hrs); Declared value is 15.5x above HS code median.
85125314,0.32,Low,Declared value is 47.8x above HS code median.
86999511,0.0,Low,Declared value is 9.6x above HS code median.
69082648,40.09,Low Risk,Mild combination of risk signals across multiple features.
49266617,0.02,Low,First-time or rare importer.
38153668,0.21,Low,All metrics within normal range; no anomalies detected.
20285985,0.01,Low,Declared at suspicious hour (5:00).
42411752,0.0,Low,All metrics within normal range; no anomalies detected.
92801051,0.0,Low,All metrics within normal range; no anomalies detected.
13679566,0.38,Low,All metrics within normal range; no anomalies detected.
86720696,0.0,Low,Declared at suspicious hour (0:00).
82962175,0.04,Low,First-time or rare importer.
81549229,0.0,Low,Declared value is 9.1x above HS code median.
16095299,0.0,Low,All metrics within normal range; no anomalies detected.
41443085,40.08,Low Risk,Mild combination of risk signals across multiple features.
16960661,0.17,Low,Declared at suspicious hour (5:00).
25215618,0.0,Low,First-time or rare importer.
67064208,0.0,Low,Declared at suspicious hour (1:00).
81030219,40.35,Low Risk,Value-per-kg deviates 3.9x from HS code norm; Declared value is 5.2x above HS code median; First-time or rare importer.
49377200,0.0,Low,Declared at suspicious hour (1:00).
82567642,0.0,Low,Declared at suspicious hour (3:00).
52597826,0.0,Low,All metrics within normal range; no anomalies detected.
49014160,0.02,Low,Declared value is 6.2x above HS code median; Declared at suspicious hour (1:00).
68183876,0.08,Low,All metrics within normal range; no anomalies detected.
25281361,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
98733279,40.16,Low Risk,Weight over-declared by 21.4%; Unusually high dwell time (101 hrs).
69225867,0.0,Low,Declared value is 25.6x above HS code median.
97765910,0.17,Low,Value-per-kg deviates 4.5x from HS code norm; Declared at suspicious hour (4:00).
15651281,0.01,Low,Declared value is 6.8x above HS code median.
61911610,0.08,Low,All metrics within normal range; no anomalies detected.
65244170,40.79,Low Risk,First-time or rare importer.
89629740,0.0,Low,All metrics within normal range; no anomalies detected.
86578370,0.98,Low,Declared at suspicious hour (4:00); First-time or rare importer.
