Container_ID,Risk_Score,Risk_Level,Explanation_Summary
98645222,0.08,Low,All metrics within normal range; no anomalies detected.
83467688,0.09,Low,All metrics within normal range; no anomalies detected.
56835175,2.28,Low,Value-per-kg 31.1x above HS norm; Declared value 4.3x above HS median; Declared at suspicious hour (3:00).
42395782,11.67,Low,All metrics within normal range; no anomalies detected.
99781261,0.24,Low,All metrics within normal range; no anomalies detected.
68735393,0.1,Low,All metrics within normal range; no anomalies detected.
73572078,0.03,Low,All metrics within normal range; no anomalies detected.
84892668,2.28,Low,All metrics within normal range; no anomalies detected.
73410527,0.39,Low,Declared value 67.5x above HS median; First-time or rare importer.
53247312,0.26,Low,Declared at suspicious hour (2:00).
24670948,0.34,Low,First-time or rare importer.
46140569,0.53,Low,All metrics within normal range; no anomalies detected.
41051768,51.25,Low Risk,Weight over-declared by 15.1%; Declared value 27.0x above HS median.
95448100,0.35,Low,First-time or rare importer.
62465052,0.0,Low,Declared value 24.6x above HS median.
53401727,0.03,Low,First-time or rare importer.
32456508,0.04,Low,Declared at suspicious hour (0:00); First-time or rare importer.
80635203,0.44,Low,First-time or rare importer.
67093865,3.36,Low,Declared value 22.7x above HS median; First-time or rare importer.
60671767,1.85,Low,First-time or rare importer.
75907530,0.08,Low,First-time or rare importer.
60202717,0.85,Low,First-time or rare importer.
89572143,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
53196150,49.83,Low Risk,First-time or rare importer.
62066134,0.28,Low,All metrics within normal range; no anomalies detected.
30585290,50.11,Low Risk,First-time or rare importer.
94040723,0.1,Low,Declared value 8.3x above HS median; Declared at suspicious hour (5:00).
18783681,1.2,Low,Value-per-kg 3.6x above HS norm; Declared value 4.1x above HS median; First-time or rare importer.
66562174,2.47,Low,All metrics within normal range; no anomalies detected.
93375270,0.28,Low,Declared value 12.4x above HS median; First-time or rare importer.
26158874,0.55,Low,Declared at suspicious hour (4:00).
79683668,0.98,Low,First-time or rare importer.
76670413,0.06,Low,First-time or rare importer.
16579281,3.04,Low,Declared value 26.3x above HS median; First-time or rare importer.
62792283,0.64,Low,All metrics within normal range; no anomalies detected.
13578555,0.05,Low,First-time or rare importer.
85387902,0.0,Low,Declared value 11.7x above HS median; First-time or rare importer.
89816202,50.99,Low Risk,Unusually high dwell time (109.2 hrs); First-time or rare importer.
50432679,0.02,Low,Declared at suspicious hour (4:00); First-time or rare importer.
75841483,0.0,Low,All metrics within normal range; no anomalies detected.
78317416,51.09,Low Risk,All metrics within normal range; no anomalies detected.
22583646,0.03,Low,First-time or rare importer.
40707293,50.21,Low Risk,First-time or rare importer.
91155534,0.16,Low,Declared at suspicious hour (1:00).
50460119,1.96,Low,Value-per-kg 6.1x above HS norm; First-time or rare importer.
70217117,0.3,Low,Declared at suspicious hour (0:00).
93598963,0.18,Low,First-time or rare importer.
79272231,7.93,Low,First-time or rare importer.
51581421,2.9,Low,Value-per-kg 54.4x above HS norm; Declared at suspicious hour (0:00).
53233530,0.0,Low,Declared value 7.9x above HS median; Declared at suspicious hour (1:00); First-time or rare importer.
22354376,0.58,Low,Declared value 45.4x above HS median.
83324266,1.8,Low,Declared value 100.6x above HS median.
69868939,50.64,Low Risk,Declared at suspicious hour (2:00); First-time or rare importer.
12107098,50.19,Low Risk,First-time or rare importer.
28787451,0.1,Low,Value-per-kg 0.10x below HS norm.
50408126,0.08,Low,First-time or rare importer.
93805958,50.46,Low Risk,First-time or rare importer.
27352202,0.04,Low,Declared at suspicious hour (4:00).
29931381,0.03,Low,All metrics within normal range; no anomalies detected.
57561318,0.21,Low,Declared at suspicious hour (4:00); First-time or rare importer.
48660521,50.61,Low Risk,First-time or rare importer.
93782234,0.01,Low,First-time or rare importer.
46999995,0.37,Low,Declared at suspicious hour (0:00).
35085301,53.08,Low Risk,All metrics within normal range; no anomalies detected.
10440121,0.7,Low,First-time or rare importer.
96137507,3.39,Low,Value-per-kg 54.4x above HS norm; Declared at suspicious hour (2:00).
55901712,0.26,Low,Declared at suspicious hour (3:00); First-time or rare importer.
39465967,49.35,Low Risk,Value-per-kg 2.8x above HS norm; First-time or rare importer.
12881499,0.0,Low,First-time or rare importer.
24567357,0.33,Low,Declared at suspicious hour (2:00).
73678076,26.61,Low,Value-per-kg 13.6x above HS norm; Declared value 1963.3x above HS median; First-time or rare importer.
34293267,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
27139050,0.08,Low,First-time or rare importer.
54898449,0.05,Low,First-time or rare importer.
91758570,4.95,Low,All metrics within normal range; no anomalies detected.
52266314,0.19,Low,Declared at suspicious hour (0:00).
15317886,0.0,Low,Declared value 7.2x above HS median; First-time or rare importer.
64498530,0.37,Low,Declared at suspicious hour (2:00); First-time or rare importer.
86253171,0.03,Low,First-time or rare importer.
91032412,0.0,Low,All metrics within normal range; no anomalies detected.
53544256,0.06,Low,All metrics within normal range; no anomalies detected.
28211329,1.66,Low,All metrics within normal range; no anomalies detected.
88101426,0.24,Low,Value-per-kg 0.03x below HS norm; First-time or rare importer.
15632393,0.25,Low,All metrics within normal range; no anomalies detected.
64269729,1.22,Low,All metrics within normal range; no anomalies detected.
57907371,0.77,Low,All metrics within normal range; no anomalies detected.
33990096,0.0,Low,Declared at suspicious hour (3:00); First-time or rare importer.
35512387,0.03,Low,All metrics within normal range; no anomalies detected.
32507146,0.1,Low,Declared at suspicious hour (0:00).
58472669,0.0,Low,Declared value 3.9x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
73752441,0.0,Low,All metrics within normal range; no anomalies detected.
22767678,50.93,Low Risk,Value-per-kg 0.15x below HS norm; First-time or rare importer.
58579900,0.44,Low,Declared value 7.1x above HS median; First-time or rare importer.
56821125,36.61,Low Risk,First-time or rare importer.
56643913,4.09,Low,Declared at suspicious hour (0:00); First-time or rare importer.
87850804,0.05,Low,All metrics within normal range; no anomalies detected.
61755115,0.58,Low,First-time or rare importer.
42612801,0.12,Low,Declared value 21.9x above HS median; First-time or rare importer.
20965416,0.02,Low,First-time or rare importer.
50378577,11.97,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.95).
65079272,12.45,Low,Declared value 90.9x above HS median; First-time or rare importer.
72914499,0.07,Low,All metrics within normal range; no anomalies detected.
26161396,0.05,Low,Declared value 5.4x above HS median; First-time or rare importer.
68574211,0.99,Low,Declared at suspicious hour (5:00); First-time or rare importer.
78941562,0.62,Low,First-time or rare importer.
10915681,49.82,Low Risk,All metrics within normal range; no anomalies detected.
98361106,0.17,Low,First-time or rare importer.
88493620,0.45,Low,Declared at suspicious hour (4:00); First-time or rare importer.
77614432,0.11,Low,Declared value 12.6x above HS median; First-time or rare importer.
54670508,50.03,Low Risk,Unusually high dwell time (106.1 hrs); First-time or rare importer.
91176314,52.96,Low Risk,Value-per-kg 2.6x above HS norm; Declared value 26.0x above HS median.
21334224,0.0,Low,First-time or rare importer.
58422970,49.67,Low Risk,First-time or rare importer.
16816991,1.05,Low,First-time or rare importer.
10668961,1.81,Low,Value-per-kg 52.7x above HS norm; Declared at suspicious hour (2:00).
11222542,0.24,Low,First-time or rare importer.
56296813,0.06,Low,First-time or rare importer.
10663235,17.03,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.95).
79126004,0.0,Low,Declared at suspicious hour (3:00).
48649605,52.08,Low Risk,Weight over-declared by 17.2%.
78185424,2.4,Low,All metrics within normal range; no anomalies detected.
68597931,0.0,Low,Declared at suspicious hour (1:00).
50839030,0.09,Low,First-time or rare importer.
18948004,0.29,Low,Declared value 32.6x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
54878588,1.03,Low,First-time or rare importer.
60333817,50.97,Low Risk,Weight over-declared by 15.3%; First-time or rare importer.
92356898,0.7,Low,All metrics within normal range; no anomalies detected.
28518143,49.93,Low Risk,Declared value 8.9x above HS median; First-time or rare importer.
22299099,2.29,Low,Value-per-kg 3.8x above HS norm; Declared value 288.3x above HS median; First-time or rare importer.
72811110,51.49,Low Risk,Value-per-kg 0.01x below HS norm; First-time or rare importer.
55577712,0.0,Low,First-time or rare importer.
38440556,0.05,Low,First-time or rare importer.
78120120,0.0,Low,All metrics within normal range; no anomalies detected.
48341253,2.22,Low,All metrics within normal range; no anomalies detected.
96828866,0.07,Low,Declared at suspicious hour (5:00); First-time or rare importer.
75573407,0.2,Low,All metrics within normal range; no anomalies detected.
43833457,0.11,Low,First-time or rare importer.
21811066,0.16,Low,First-time or rare importer.
66891747,0.05,Low,First-time or rare importer.
89705231,2.9,Low,First-time or rare importer.
16151419,49.62,Low Risk,Declared at suspicious hour (0:00); First-time or rare importer.
26537517,0.37,Low,First-time or rare importer.
84434949,0.35,Low,All metrics within normal range; no anomalies detected.
50320151,49.83,Low Risk,All metrics within normal range; no anomalies detected.
68677690,0.0,Low,Declared value 5.1x above HS median.
71795189,51.11,Low Risk,Weight over-declared by 19.8%.
26946170,48.85,Low Risk,Declared at suspicious hour (0:00); First-time or rare importer.
58025578,49.22,Low Risk,Value-per-kg 0.13x below HS norm; First-time or rare importer.
81483843,2.33,Low,Value-per-kg 54.4x above HS norm; Declared at suspicious hour (0:00); First-time or rare importer.
61008903,5.12,Low,Value-per-kg 23.5x above HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
74305154,0.01,Low,Declared value 5.2x above HS median; Declared at suspicious hour (2:00).
24519914,0.55,Low,All metrics within normal range; no anomalies detected.
17381392,0.0,Low,Declared value 19.3x above HS median; First-time or rare importer.
48378256,0.83,Low,Declared at suspicious hour (2:00); First-time or rare importer.
82646317,4.91,Low,Value-per-kg 52.7x above HS norm; Declared at suspicious hour (2:00); First-time or rare importer.
72241573,49.86,Low Risk,Unusually high dwell time (104.5 hrs); Declared value 4.1x above HS median.
64135388,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
68640829,0.04,Low,All metrics within normal range; no anomalies detected.
59258588,0.0,Low,Declared at suspicious hour (2:00); First-time or rare importer.
49896018,0.05,Low,All metrics within normal range; no anomalies detected.
73017626,0.0,Low,First-time or rare importer.
97354194,0.19,Low,First-time or rare importer.
73598050,0.06,Low,Declared at suspicious hour (4:00).
99668873,1.22,Low,Declared at suspicious hour (2:00).
64735893,0.0,Low,Declared at suspicious hour (1:00); First-time or rare importer.
25716281,0.46,Low,Declared value 3.3x above HS median; First-time or rare importer.
19169160,2.2,Low,First-time or rare importer.
73797925,3.21,Low,Declared at suspicious hour (5:00).
10934870,0.12,Low,Declared value 3.2x above HS median.
10935844,3.38,Low,Value-per-kg 0.02x below HS norm.
49799722,2.79,Low,Declared value 5.1x above HS median; First-time or rare importer.
25868443,50.88,Low Risk,Unusually high dwell time (113.8 hrs); First-time or rare importer.
41958435,3.0,Low,First-time or rare importer.
27504670,0.1,Low,First-time or rare importer.
86490070,0.16,Low,All metrics within normal range; no anomalies detected.
43562294,0.2,Low,All metrics within normal range; no anomalies detected.
90733896,0.18,Low,Declared value 7.8x above HS median; First-time or rare importer.
42518823,5.34,Low,Value-per-kg 29.3x above HS norm; Declared value 5.0x above HS median.
50099172,0.3,Low,First-time or rare importer.
18276963,0.24,Low,Declared value 5.7x above HS median; First-time or rare importer.
18625958,0.27,Low,First-time or rare importer.
82275395,49.87,Low Risk,Declared at suspicious hour (4:00).
90660960,0.59,Low,All metrics within normal range; no anomalies detected.
26567627,2.23,Low,Declared value 9.0x above HS median; Declared at suspicious hour (5:00); First-time or rare importer.
48352260,50.35,Low Risk,All metrics within normal range; no anomalies detected.
41149467,0.0,Low,First-time or rare importer.
31639816,50.45,Low Risk,Value-per-kg 0.21x below HS norm.
27740724,49.85,Low Risk,Unusually high dwell time (104.0 hrs); First-time or rare importer.
79164912,0.75,Low,All metrics within normal range; no anomalies detected.
